sample_id,policy,chunk_id,pages,clause_path,section_title,text_preview,gold_category,note
S030,meritz_travel,meritz_travel_0117,60-60,□ 해외여행 실손의료보험 특별약관,제1조(보장종목),"해외여행 실손의료보험 특별약관 □ 해외여행 실손의료보험 특별약관 제1조(보장종목) 회사가 판매하는 해외여행 실손의료보험 특별약관(이하 ‘특별약관’이라 합니다)은 상해 비 급여형(국내), 질병 비급여형(국내), 3대비급여형(국내)의 3개 보장종목으로 구성되어있습 니다. | 보장 종목 | 보상하는 내용 | | --- | --- | | 상해 비급여(국내) | 피보험자가 해외여행 중에 입은 상해로 인하여 의료기관에 입원 또는 통원하여 비급여주) 치료를 받거나 비급여 처방조제를 받은 경우에 보 상(3대비급여 제외) | | 질병 비급여(국내)",medical_expense,해외여행 실손의료보험 특약 제1조 보장종목
S031,hyundai_travel_2025,hyundai_travel_2025_0116,36-37,다 이렉트 해외여행보험 보통약관,제 32 조(보험료의 환급),"제 31 조(회사의 파산선고와 해지) ① 회사가 파산의 선고를 받은 때에는 계약자는 계약을 해지할 수 있습니다. ② 제 1 항의 규정에 따라 해지하지 않은 계약은 파산선고 후 3 개월이 지난 때에는 그 효력을 잃습니다. ③ 제 1 항의 규정에 따라 계약이 해지되거나 제 2 항의 규정에 따라 계약이 효력을 잃는 경우에 회사는 제 32 조(보험료의 환급)에 따른 보험료를 계약자에게 지급합니다. 제 32 조(보험료의 환급) ① 이 계약이 무효, 효력상실, 해지 또는 소멸된 때에는 다음과 같이 보험료를 돌려드립니다. 1. 계약자, 피보험자",null,파산선고와 해지·보험료 환급
S032,db_travel,db_travel_0207,81-81,항공기납치 특별약관,제1조(보험금의 지급사유) ① 회사는 피보험자가 보통약관 제3조(보험금의 지급사유)의 해외여행 중에,"제1조(보험금의 지급사유) ① 회사는 피보험자가 보통약관 제3조(보험금의 지급사유)의 해외여행 중에 피보험자가 승객으로서 탑승한 항공기가 납치(이하 “사고”라 합니다)됨에 따라 예정목적지에 도착할 수 없게 된 동안에 대하여 매일 70,000원씩 지급합니다. ② 제1항의 항공기의 납치라 함은, 부당한 의도를 가진 폭력, 폭행 또는 폭력이나 폭행의 위협으로서 항 공기를 탈취하거나 지배권을 행사하는 것을 말합니다. 제2조(보험금 지급에 관한 세부규정) ① 회사는 당해 항공기의 목적지 도착예정시간에서 12시간이 지난 이후부터 시작되는 24",flight_delay,"항공기납치 - 매일 7만원, 20일 한도"
S033,hyundai_travel_2025,hyundai_travel_2025_0202,68-68,해외여행 비급여 실손의료비보장 특별약관,제 1 조(보장종목),"해외여행 비급여 실손의료비보장 특별약관 제 1 조(보장종목) 회사가 판매하는 해외여행 비급여 실손의료비보장 특별약관(이하 ‘특별약관’이라 합니다)은 상해비급여형(국내), 질병비급여형(국내), 3 대비급여형(국내)의 3 개의 보장종목으로 구성되어 있습니다. | 보장종목 | 보상하는 내용 | | --- | --- | | 상해비급여(국내) | 피보험자가 해외여행 중에 입은 상해로 인하여 의료기관에 입원 또는 통원하여 비급여주) 치료를 받거나 비급여 처방조제를 받은 경우에 보상(3 대비급여 제외) | | 질병비급여(국내) | 피보험자가 해",medical_expense,해외여행 비급여 실손의료비 제1조 보장종목
S034,kb_travel_2018,kb_travel_2018_0246,108-108,휴대품손해 특별약관,제8조(대위권),"제8조(대위권) ① 회사가 보험금을 지급한 때(현물보상한 경우를 포함합니다)에는 회사는 지급한 보험금 한도 내에서 계약자 또는 피보험자가 제3자에 대하여 가지는 손해배상 청구권을 취득합니다. 다만, 회사가 보상한 금액이 피보험자가 입은 손해의 일부인 경우에는 피보험자의 권리를 침해하지 않는 범위 내에서 그 권리를 취득합니다. ② 계약자 또는 피보험자는 제1항에 의하여 회사가 취득한 권리의 행사 및 보전에 관하여 필요한 조치를 하여야 하며 또한 회사가 요구하는 증거 및 서류를 제출하여야 합니다. 이에 필요한 비용은 회사가 드립니다.",null,대위권. 손해보험 일반 조항
S035,hyundai_travel_2022,hyundai_travel_2022_0087,24-25,,< 직무>,"< 직무> 직책이나 직업상 책임을 지고 담당하여 맡은 일 2. 보험증권 등에 기재된 피보험자의 운전 목적이 변경된 경우 예) 자가용에서 영업용으로 변경, 영업용에서 자가용으로 변경 등 3. 보험증권 등에 기재된 피보험자의 운전여부가 변경된 경우 예) 비운전자에서 운전자로 변경, 운전자에서 비운전자로 변경 등 4.이륜자동차 또는 원동기장치 자전거(전동킥보드, 전동휠 등 전동기로 작동하는 개인형 이동장치를 포함하 며, 장애인 또는 교통약자가 사용하는 보행보조용 의자차인 전동휠체어, 의료용 스쿠터 등은 제외합니다.)를 계속적으로 사용(직",null,직무·운전목적 변경 통지
S036,samsung_travel_2024,samsung_travel_2024_0035,9-10,해외여행보험 보통약관,2. 지급사유 관련 용어,"2. 지급사유 관련 용어 가. 상해: 보험기간 중에 발생한 급격하고도 우연한 외래의 사고로 신체(의수, 의족, 의 안, 의치 등 신체보조장구는 제외하나, 인공장기나 부분 의치 등 신체에 이식되어 그 기능을 대신할 경우는 포함합니다)에 입은 상해를 말합니다. 나. 장해: <별표 1> 장해분류표에서 정한 기준에 따른 장해상태를 말합니다. 다. 중요한 사항: 계약전 알릴 의무와 관련하여 회사가 그 사실을 알았더라면 계약의 청 약을 거절하거나 보험가입금액 한도 제한, 일부 보장 제외, 보험금 삭감, 보험료 할 증과 같이 조건부로 승낙하는",null,용어의 정의 (상해·장해·중요한 사항)
S037,samsung_travel_2024,samsung_travel_2024_0221_8,108-118,해외여행 비급여 실손의료비 특별약관,제 3조(보장종목별 보상내용),"| | ⑧ 피보험자가 「 국민건강보험법 」 제5조, 제53조, 제54조에 따라 요양급여 또 는 「 의료급여법 」 제4조, 제15조, 제17조에 따라 의료급여를 적용받지 못하 는 경우에는 다음과 같이 보상합니다. 1. 의료비(「국민건강보험 요양급여의 기준에 관한 규칙」에 따라 보건복지부장 관이 정한 비급여의료비 항목만 해당합니다) 중 본인이 실제로 부담한 금액 (통원의 경우 본인이 실제로 부담한 금액에서 같은 조 제1항 <표1>의 ‘공제금 액’을 뺀 금액)의 40%를 제5조(보험가입금액 한도 등)에서 정한 연간 보험가 입금액의 한도",medical_expense,비급여 실손의료비 제3조 보장종목별 보상내용
S038,db_travel_4,db_travel_4_0029,11-11,( )보험금만의 지급 특별약관,예시 원금 = 100원,"3. 이자율 관련 용어 가. 연단위 복리: 회사가 지급할 금전에 이자를 줄 때 1년마다 마지막 날에 그 이자를 원금에 더한 금 액을 다음 1년의 원금으로 하는 이자 계산방법을 말합니다. 【연단위 복리 계산법 예시】 원금 100원, 이자율 10%, 부리기간 2년 예시 원금 = 100원 1년차 이자 = 원금 × 10% = 100원 × 10% = 10원 2년차 이자 = (원금+1년차 이자) × 10% = 110원 × 10% = 11원 ⇒ 이자적용 총 금액 = 원금 + 1년차 이자 + 2년차 이자 = 100원+10원+11원 = 121원 나",null,연단위 복리 등 이자율 용어
S039,meritz_travel,meritz_travel_0318,140-141,해외여행 상해입원일당(1일 이상 180일 한도) 특별약관,제1조(보험금의 지급사유),제3조(준용규정) 이 특별약관에서 정하지 않은 사항은 보통약관을 따릅니다. 해외여행 상해입원일당(1일 이상 180일 한도) 특별약관 제1조(보험금의 지급사유) ① 회사는 피보험자가 해외여행 중에 상해를 입고 그 직접결과로써 생활기능 또는 업무능 력에 지장을 가져와 병원 또는 의원(한방병원 또는 한의원을 포함합니다)에 입원하여 의사의 치료를 받은 경우에는 최초 입원일로부터 최고 180일을 한도로 입원 1일에 대 하여 이 특별약관의 보험가입금액을 해외여행 상해입원일당으로 보험수익자(보험수익자 의 지정이 없을 때는 피보험자)에게 지급합니,medical_expense,"상해입원일당 - 입원 1일당 지급, 180일 한도"
S040,samsung_travel_2024,samsung_travel_2024_0016,5-5,여행중 자택 도난손해(가재) 보장 특별약관,○ 보험계약전 알릴의무 위반,"가입자 유의사항 1. 보험계약 관련 유의할 사항 ○ 보험계약전 알릴의무 위반 - 계약자, 피보험자 또는 이들의 대리인은 청약할 때 청약서(질문서를 포함합니다)에서 질문한 사항에 대하여 알고 있는 사실을 반드시 사실대로 회사에 알려야 합니다. 그렇지 않은 경우 보험금 지급이 거절되거나 보험계약이 해지될 수 있습니다. - 전화 등 통신수단을 통해 보험에 가입하는 경우에는 별도의 서면질의서 없이 판매자의 질문에 답하고 이를 녹음하는 방식으로 계약전 알릴의무를 이행하여야 하므로 답변에 특히 신중하여야 합니다. ○ 상해 및 질병 관련 보장",null,가입자 유의사항·알릴의무
S041,db_travel,db_travel_0028,10-11,,제18조(청약의 철회) ① 계약자는 보험증권을 받은 날부터 15일 이내에 그 청약을 철회할 수 있습니다.,"제18조(청약의 철회) ① 계약자는 보험증권을 받은 날부터 15일 이내에 그 청약을 철회할 수 있습니다. 다만, 보험기간이 1년 미만인 계약 또는 전문보험계약자가 체결한 계약은 청약을 철회할 수 없습니다. 【전문보험계약자】보험계약에 관한 전문성, 자산규모 등에 비추어 보험계약의 내용을 이해하고 이행할 능력이 있는 자로서 보험업법 제2조(정의), 보험업법시행령 제6조의2(전문보험계약자의 범위 등) 또는 보험업감독규정 제1-4조의2(전문보험계약자의 범위)에서 정한 국가, 한국은행, 대통령령으로 정하는 금 융기관, 주권상장법인, 지방자치",null,청약의 철회
S042,meritz_travel,meritz_travel_0116_3,46-59,해외여행 실손의료보험 보통약관,<붙임1> 용어의 정의,"| 보험료 할증 | 일반적인 경우보다 위험이 높은 피보험자가 가입하기 위한 방법의 하 나로, 보험 가입 후 기간이 경과함에 따라 위험의 크기 및 정도가 점차 증가하는 위험 또는 기간의 경과에 상관없이 일정한 상태를 유지하는 위험에 적용하는 방법으로 위험정도에 따라 해당 보험료 이외에 특별 보험료를 부가하는 방법 | <붙임2> 국내 의료기관 의료비 중 보상하는 상해의료비 | 보장 종목 | 보상하는 사항 | 보상하는 사항 | | --- | --- | --- | | (1)상해급여 | ① 회사는 피보험자가 상해로 인하여 의료기관에 입원 또",medical_expense,붙임2 보상하는 상해의료비
S043,hyundai_travel_2025,hyundai_travel_2025_0126,38-38,다 이렉트 해외여행보험 보통약관,제 41 조(예금보험에 의한 지급보장),"제 40 조(준거법) 이 계약은 대한민국 법에 따라 규율되고 해석되며, 약관에서 정하지 않은 사항은 ｢금융소비자보호에 관한 법률 ｣, 상법, 민법 등 관계 법령을 따릅니다. 제 41 조(예금보험에 의한 지급보장) 회사가 파산 등으로 인하여 보험금 등을 지급하지 못할 경우에는 예금자보호법에서 정하는 바에 따라 그 지급 을 보장합니다. [용어해설] <예금자보호제도> 예금자보호제도란 예금보험공사에서 금융기관 등으로부터 미리 보험료를 받아 적립해두었다가 금융기관이 경 영악화나 파산 등으로 예금을 지급할 수 없는 경우 해당 금융기관을 대신하",null,준거법·예금자보호제도
S044,hyundai_travel_2022,hyundai_travel_2022_0283,95-95,해외여행중 중단사고 발생 추가비용보장 특별약관,제 4 조(보험금 등 청구시 구비서류),"제 3 조(보험금을 지급하지 않는 사유) 회사는 보통약관 제 5 조(보험금을 지급하지 않는 사유) 제 1 항 제 1 호 내지 제 3 호의 사유를 원인으로 하여 생긴 손해는 보상하여 드리지 않습니다. 제 4 조(보험금 등 청구시 구비서류) 보험수익자 또는 계약자는 보험금을 청구할 때에는 다음 서류를 첨부하여 회사에 제출하여야 합니다. 1. 보험금 청구서 (회사 양식) 2. 추가 비용에 대한 증빙서류 : 사고발생 전·후의 항공권 또는 승선권 구입 영수증, 숙박비용 영수증(패키지 여행일 경우 패키지여행 결재 영수증 및 패키지여행 안내 서",trip_cancellation,중단사고 청구서류 - 항공권·패키지여행 영수증. 여행중단 특유
S045,db_travel,db_travel_0013,5-5,,제7조(보험금의 청구) ① 보험수익자는 다음의 서류를 제출하고 보험금을 청구하여야 합니다.,"제6조(보험금 지급사유의 통지) 계약자 또는 피보험자나 보험수익자는 제3조(보험금의 지급사유)에서 정 한 보험금 지급사유의 발생을 안 때에는 지체없이 그 사실을 회사에 알려야 합니다. 제7조(보험금의 청구) ① 보험수익자는 다음의 서류를 제출하고 보험금을 청구하여야 합니다. 1. 보험금 청구서(회사 양식) 2. 사고증명서(진료비계산서, 사망진단서, 장해진단서, 입원치료확인서, 의사처방전(처방조제비)등) 3. 신분증(주민등록증이나 운전면허증 등 사진이 붙은 정부기관발행 신분증, 본인이 아닌 경우에는 본 인의 인감증명서 또는 본인서명사",null,보험금 청구서류. 담보 무관 공통 절차
S046,db_travel,db_travel_0186,78-78,해외여행중 휴대품손해(분실제외) 특별약관,제4조(보험금을 지급하지 않는 사유) 회사는 다음 중 어느 한 가지의 경우에 의하여 보험금 지급사유가,"약에 따른 보상책임액의 위의 합계액에 대한 비율에 따라 보험금을 지급합니다. 제4조(보험금을 지급하지 않는 사유) 회사는 다음 중 어느 한 가지의 경우에 의하여 보험금 지급사유가 발생한 때에는 보험금을 지급하지 않습니다. 1. 계약자나 피보험자 또는 수익자의 고의 또는 중대한 과실 2. 피보험자에게 보험금이 지급되도록 하기 위하여 피보험자와 여행을 같이 하는 친족 또는 고용인이 고의로 일으킨 손해 3. 압류, 징발, 몰수, 파괴 등 국가 또는 공공기관의 공권력행사. 다만, 화재, 소방, 피난에 필요한 처리 로 된 경우를 제외합니다.",baggage,휴대품손해 면책 - 목적의 흠·자연소모·녹·곰팡이
S047,meritz_travel,meritz_travel_0330,146-147,해외여행 질병입원일당(4일 이상 30일 한도) 특별약관,제1조(보험금의 지급사유),제4조(준용규정) 이 특별약관에서 정하지 않은 사항은 보통약관을 따릅니다. 해외여행 질병입원일당(4일 이상 30일 한도) 특별약관 제1조(보험금의 지급사유) ① 회사는 피보험자가 해외여행 중에 발생한 질병의 치료를 직접적인 목적으로 병원 또는 의원(한방병원 또는 한의원을 포함합니다)에 4일 이상 계속 입원하여 의사의 치료를 받 은 경우에는 4일째 입원일로부터 최고 30일을 한도로 입원 1일에 대하여 이 특별약관의 보험가입금액을 해외여행 질병입원일당으로 보험수익자(보험수익자의 지정이 없을 때는 피보험자)에게 지급합니다. ② 피보험자가,medical_expense,질병입원일당 - 4일 이상 입원 시 지급
S048,hyundai_travel_2022,hyundai_travel_2022_0268,93-93,항공기납치보장 특별약관,제 3 조 (다른 보험과의 관계),"제 3 조 (다른 보험과의 관계) 이 특별약관과 유사한 다수의 계약이 동시에 효력을 가질 경우에는피보험자나 보험수익자 혹은 그의 법정상속인이 선정하는 하나의 계약에서만 보상하며, 회사는 그 계약 이외의 다른 계약에 대하여는 이미 납입된 해당보험료를 돌려 드립니다. 제 4 조 (준용규정) 이 특별약관에 정하지 않은 사항은 보통약관을 따릅니다. 항공기 탑승위험보장제외 특별약관",null,다른 보험과의 관계·준용규정. 정형 문구
S049,db_travel_4,db_travel_4_0322,106-106,해외여행중 중단사고발생 추가비용 특별약관,제3조(보상하는 손해의 범위) 회사가 보상하는 비용은 아래와 같습니다.,"제2조(용어의 정의) 이 특별약관에서 사용하는 용어의 뜻은 다음과 같습니다. | 용어 | 정의 | | --- | --- | | 가족 | 피보험자 본인의 배우자, 본인 또는 배우자의 부모, 본인 또는 배우자의 자녀, 본인 의 며느리 및 사위, 본인 및 배우자의 형제자매 | | 여행동반자 | 피보험자와 해외여행(여행사를 통한 패키지여행주) 포함)을 함께하는 모든 사람 주) 여행사가 항공, 숙박, 여행지 등 모든 일정과 장소를 정하고 여행객은 정해진 일정대로 움직이는 여행상품 | 제3조(보상하는 손해의 범위) 회사가 보상하는 비용은 아래",trip_cancellation,여행중단 시 추가 귀국 항공·선박 운임 보상범위
S050,hyundai_travel_2022,hyundai_travel_2022_0451_2,134-136,전자서명 특별약관,[별표 4] 특정전염병 분류표,| 제17조(개인정보의 제공) ① 개인정보처리자는 다음 각 호의 어느 하나에 해당되는 경우에는 정보주체의 개인정보를 제3자에게 제공(공유를 포함한다. 이하 같다)할 수 있다. 1. 정보주체의 동의를 받은 경우 2. 제15조제1항제2호·제3호 및 제5호 및 제39조의3제2항제2호 제3호에 따라 개인정보를 수집한 목적 범위에서 개인정보를 제공하는 경우 ② 개인정보처리자는 제1항제1호에 따른 동의를 받을 때에는 다음 각 호의 사항을 정보주체에게 알려야 한다. 다음 각 호의 어느 하나의 사항을 변경하는 경우에도 이를 알리고 동의를 받아야,null,개인정보 제공 법령
S051,db_travel_4,db_travel_4_0352,110-110,특수운전중 상해위험 특별약관,제1조(적용특칙) 동 추가특별약관은 기본형 실손의료비 특별약관 제1조(보장종목) 상해의료비의 국내(급,"제3조(준용규정) 이 특별약관에 정하지 않은 사항은 보통약관 또는 기본형 실손의료비 특별약관, 비급여 실손의료비 특별약관을 따릅니다. 특수운전중 상해위험 특별약관 제1조(적용특칙) 동 추가특별약관은 기본형 실손의료비 특별약관 제1조(보장종목) 상해의료비의 국내(급 여)와 비급여 실손의료비 특별약관 제1조(보장종목) (1)상해비급여(국내) 및 (3)3대비급여(국내)를 동시에 가입한 계약에 한해 적용합니다. 제2조(보험금의 지급사유) 회사는 피보험자에게 다음 중 어느 하나의 사유가 발생한 경우에는 보험수익 자에게 약정한 보험금을 지급합",medical_expense,특수운전중 상해위험 - 실손의료비 상해의료비 적용특칙
S052,hyundai_travel_2022,hyundai_travel_2022_0370,111-111,지정대리청구서비스 특별약관,제 5 조(보험금 지급 등의 절차),"제 4 조(지정대리청구인의 변경지정) 계약자는 다음의 서류를 제출하고 지정대리청구인을 변경 지정할 수 있습니다. 이 경우 회사는 변경 지정을 서면으로 알리거나 보험증권의 뒷면에 기재하여 드립니다. 1. 지정대리청구인 변경신청서(회사양식) 2. 지정대리청구인의 주민등록등본, 가족관계등록부(기본증명서 등) 3. 신분증(주민등록증이나 운전면허증 등 사진이 붙은 정부기관발행 신분증, 본인이 아닌 경우에는 본인의 인감증명서 또는 본인서명사실확인서 포함) 제 5 조(보험금 지급 등의 절차) ① 지정대리청구인은 제 6 조(보험금 청구시 구비서류",null,지정대리청구인 변경·지급절차
S053,samsung_travel_2024,samsung_travel_2024_0156,69-70,기본형 해외여행 실손의료비 특별약관,제12조(계약 전 알릴 의무),"제5관 계약자의 계약 전 알릴 의무 등 제12조(계약 전 알릴 의무) 계약자 또는 피보험자는 청약할 때(진단계약의 경우에는 건강진단을 할 때를 말합니다) 청약 서에서 질문한 사항에 대하여 알고 있는 사실을 반드시 사실대로 알려야(상법에 따른 ”고지의 무”와 같으며, 이하 “계약 전 알릴 의무”라 합니다) 합니다. 다만, 진단계약의 경우 「의료법」 제3조(의료기관)에 따른 종합병원이나 병원에서 직장 또는 개인이 실시한 건강진단서 사본 등 건강상태를 판단할 수 있는 자료로 건강진단을 대신할 수 있습니다. 제13조(상해보험계약 후 알릴",null,계약 전/후 알릴 의무
S054,hyundai_travel_2022,hyundai_travel_2022_0299,97-97,항공기 및 수하물 지연비용보장 특별약관,"가. 식사, 간식 또는 전화 통화","② 제 1 항의 보험사고로 인하여 회사가 보상하는 손해는 아래와 같습니다. 1. 제 1 호 또는 제 2 호의 경우 회사는 출발 또는 결항된 항공편에 대해 발생한 합리적으로 필요하며 유효 한 아래의 비용 가. 식사, 간식 또는 전화 통화 나. 숙박비, 숙박시설에 대한 교통비, 수하물이 다른 항공편으로 출발한 경우 비상 의복 및 필수품의 구 입비용. 다만, 숙박이 필요한 경우에 한합니다. 2. 제 1 항 제 3 호의 경우 비상 의복과 필수품의 구입에 소요되는 비용 3. 제 1 항 제 4 호의 경우 피보험자에 대해 의복과 필수품 등에 대",flight_delay,항공기·수하물 지연 - 식사·숙박비·비상 의복 보상
S055,kb_travel_2018,kb_travel_2018_0327,129-129,지정대리청구서비스 특별약관,제6조(보험금의 청구),제6조(보험금의 청구) 지정대리청구인은 회사가 정하는 방법에 따라 다음의 서류를 제출 하고 보험금을 청구하여야 합니다. 1. 청구서(회사양식) 2. 사고증명서 3. 신분증(주민등록증 또는 운전면허증 등 사진이 부착된 정부기관 발행 신분증) 4. 피보험자의 인감증명서 또는 본인서명사실확인서 5. 피보험자 및 지정대리청구인의 가족관계등록부(가족관계증명서) 및 주민등록등본 6. 기타 지정대리청구인이 보험금 등의 수령에 필요하여 제출하는 서류 제7조(준용규정) 이 특약에서 정하지 않은 사항에 대하여는 보통약관 및 해당 특별약관의 규정을 따,null,지정대리청구 보험금 청구서류
S056,hyundai_travel_2022,hyundai_travel_2022_0014,10-10,,○ 부활(효력회복),"약관 간편 설명서 3. 계약자 유의사항 가. 보험계약 관련 유의할 사항 ○ 보험계약전 알릴의무 위반 - 과거 질병 치료사실 등을 회사에 알리지 않을 경우 보험금을 지급받지 못할 수 있습니 다. - 과거 질병 치료사실 등을 보험설계사에게 알린 경우에는 보험회사에 알리지 않은 것으로 간주되므로, 반드시 청약서에 서면으로 알리시기 바랍니다. - 전화 등 통신수단을 통해 보험에 가입하는 경우에는 별도의 서면질의서 없이 안내원의 질문에 답하고 이를 녹음하는 방식으로 계약전 알릴의무를 이행하여야 하므로 답변에 특 히 신중하여야 합니다. ○ 부",null,약관 간편 설명서·계약자 유의사항
S057,samsung_travel_2024,samsung_travel_2024_0022,6-6,여행중 자택 도난손해(가재) 보장 특별약관,1 . 자필서명,"주요내용 요약서 1 . 자필서명 보험계약자와 피보험자가 자필서명을 하지 않은 경우에는 보장을 받지 못할 수 있습니다. 다만, 전화를 이용하여 가입할 때 일정요건이 충족되면 자필서명을 생략할 수 있으며, 인터넷을 이용한 사이버몰에서는 전자서명으로 대체할 수 있습니다. 2 . 청약철회 계약자는 보험증권을 받은 날부터 15일 이내에 그 청약을 철회할 수 있습니다. 다만, 회사가 건강상태 진단을 지원하는 계약, 보험기간이 90일 이내인 계약 또는 전문금융소비자가 체결한 계약은 청약을 철회할 수 없습니다. 3 . 계약취소 약관 및 계약자 보",null,주요내용 요약서 - 자필서명·청약철회
S058,db_travel_4,db_travel_4_0155,50-51,기본형 실손의료비 특별약관,【납입최고(독촉)】,"【납입최고(독촉)】 약정된 기일까지 보험료가 납입되지 않을 경우, 회사가 계약자에게 납입을 재촉하는 일 1. 계약자(보험수익자와 계약자가 다른 경우 보험수익자를 포함합니다)에게 납입최고(독촉)기간 내에 연체보험료를 납입하여야 한다는 내용 2. 납입최고(독촉)기간이 끝나는 날까지 보험료를 납입하지 않을 경우 납입최고(독촉)기간이 끝나는 날 의 다음 날에 계약이 해지된다는 내용 ② 회사가 제1항에 따른 납입최고(독촉) 등을 전자문서로 안내하려는 경우에는 계약자에게 서면, 전자서 명법 제2조 제2호에 따른 전자서명으로 동의를 받아 수신확",null,납입최고(독촉) 절차
S059,meritz_travel,meritz_travel_0209,110-110,질병사망 및 질병80%이상후유장해 특별약관,【가지급보험금】,"【가지급보험금】 보험금이 지급기한 내에 지급되지 못할 것으로 판단되는 경우 회사가 예상되는 보험 금의 일부를 먼저 지급하는 제도로 피보험자가 필요로 하는 비용을 보전해 주기 위 해 회사가 먼저 지급하는 임시 교부금을 말합니다. ⑤ 회사는 제1항의 규정에 정한 지급기일내에 보험금을 지급하지 않았을 때(제2항의 규정에 서 정한 지급예정일을 통지한 경우를 포함합니다)에는 그 다음날부터 지급일까지의 기간 에 대하여 <부표1> ‘보험금을 지급할 때의 적립이율 계산’에서 정한 이율로 계산한 금 액을 보험금에 더하여 지급합니다. 그러나 계약자,",null,가지급보험금 용어·지급지연 이자. 정형 문구
S060,hyundai_travel_2025,hyundai_travel_2025_0216,80-80,사망위험보장제외 특별약관,제 1 조(보험금을 지급하지 않는 사유),제 1 조 (보상하는 손해) 회사는 이 특별약관에 따라 보통약관에 규정한 사망·후유장해 보험금만을 피보험자에게 지급합니다. 제 2 조 (준용규정) 이 특별약관에 정하지 않은 사항은 보통약관을 따릅니다. 사망위험보장제외 특별약관 제 1 조(보험금을 지급하지 않는 사유) 회사는 보통약관(이하 “보통약관” 이라 합니다) 제 3 조(보험금의 지급사유) 및 제 4 조(보험금 지급에 관한 세부 규정)에 정한 규정에도 불구하고 사망보험금을 이 특별약관에 따라 보상하여 드리지 않습니다. 제 2 조(준용규정) 이 특별약관에 정하지 않은 사항은 보통,death_disability,사망위험보장제외 - 사망보험금을 명시적으로 배제
S061,kb_travel_2018,kb_travel_2018_0042,18-18,KB해외여행보험 보통약관,제21조(계약내용의 변경 등) ················································· 18,KB해외여행보험 목차 제21조(계약내용의 변경 등) ················································· 18 제22조(보험나이 등) ······························································ 19 제23조(계약의 소멸) ······························································ 19 제5관 보험료의 납입 ················································,null,목차
S062,db_travel_4,db_travel_4_0455,148-148,장애인전용보험전환 특별약관,제23조(민감정보의 처리 제한),"제23조(민감정보의 처리 제한) ① 개인정보처리자는 사상ㆍ신념, 노동조합ㆍ정당의 가입ㆍ탈퇴, 정치적 견해, 건강, 성생활 등에 관한 정보, 그 밖에 정보주체의 사생활을 현저히 침해할 우려가 있는 개인정보로서 대통령령으로 정하는 정 보(이하 “민감정보”라 한다)를 처리하여서는 아니 된다. 다만, 다음 각 호의 어느 하나에 해당하는 경우 에는 그러하지 아니하다. <개정 2016. 3. 29.> 1. 정보주체에게 제15조제2항 각 호 또는 제17조제2항 각 호의 사항을 알리고 다른 개인정보의 처리에 대 한 동의와 별도로 동의를 받은 경우",null,민감정보 처리 제한 (개인정보보호법)
S063,samsung_travel_2024,samsung_travel_2024_0447_2,221-223,장애인전용보험전환 특별약관,개인정보 보호법,| ② 개인정보처리자는 제1항제1호에 따른 동의를 받을 때에는 다음 각 호의 사항을 정보주체에게 알려야 한다. 다음 각 호의 어느 하나의 사항을 변경하는 경우에도 이를 알리고 동의를 받아야 한다. 1. 개인정보를 제공받는 자 2. 개인정보를 제공받는 자의 개인정보 이용 목적 3. 제공하는 개인정보의 항목 4. 개인정보를 제공받는 자의 개인정보 보유 및 이용 기간 5. 동의를 거부할 권리가 있다는 사실 및 동의 거부에 따른 불이익이 있는 경우에는 그 불이익의 내용 ③ 개인정보처리자가 개인정보를 국외의 제3자에게 제공할 때에는 제2항,null,개인정보 보호법 조문
S064,hyundai_travel_2022,hyundai_travel_2022_0449_2,131-132,전자서명 특별약관,일상생활기본동작(ADLs)제한장해평가표,| | | | | | | | | | | | | | | | 다른 보험 계약 사항 | 성명 | 보험종목 | 회사명 | 만기일 | 20 . . . | | --- | --- | --- | --- | --- | --- | | 다른 보험 계약 사항 | | | | | 작성자 (인) |,null,다른 보험 계약사항 빈 양식표
S065,db_travel_4,db_travel_4_0258,96-96,해외여행중 휴대품(휴대폰 제외) 손해(분실제외) 특별약관,② 아래의 물건은 보험의 목적에 포함되지 않습니다.,"제9조(준용규정) 이 특별약관에 정하지 않은 사항은 보통약관을 따릅니다. 해외여행중 휴대품(휴대폰 제외) 손해(분실제외) 특별약관 제1조(보험의 목적의 범위) ① 이 보험의 목적은 피보험자가 보통약관 제3조(보험금의 지급사유)의 해외 여행 중에 휴대하는 피보험자 소유․사용․관리하는 휴대품에 한합니다. ② 아래의 물건은 보험의 목적에 포함되지 않습니다. 1. 통화, 유가증권, 인지, 우표, 신용카드, 쿠폰, 항공권, 여권 등 이와 비슷한 것 2. 원고, 설계서, 도안, 물건의 원본, 모형, 증서, 장부, 금형(쇠틀), 목형(나무틀),",baggage,휴대품 보험의 목적 범위 - 제외 물건 목록
